0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
1.4162653532975538,-0.5578625100845328,0.23726074922723425,0.7350872673284381,1.4746479263578938,1.5168197131040744,-0.8022648927872137,0.06989339673375783,0.3540560632974073,1.2519797737387546,2.0058075509510447,-0.790081344936331,0.3360241788279512,1.0410786283674438,2.0884927664127675,2.148219206868036,-1.1362199718215074,0.09898759621830162,0.5014373355730436,1.7731355765755086,0.31121058015781544,-0.13235887710844177,-0.41007762808302245,-0.8226507936889659,-0.8461768524979398,0.4475535068429736,-0.03899090574022823,-0.19751460418173986,-0.6984325791529671,0.05629266312386854,0.17440735579374544,0.3498760718540612,0.3598817815737112,-0.1903459695414011,0.01658295967508771,0.08400360684638793,0.2970456591346001,0.5403532905883907,1.083994914457972,1.1149948579355795,-0.5897347077124953,0.05137774600932042,0.26026210405035566,0.9203143906280973,2.174586506711636,2.2367750445876986,-1.1830582605384026,0.10306815255954557,0.5221080395559609,1.8462293771858795,2.3007420420611266,-1.2168912045109725,0.1060156819815678,0.5370392163535314,1.8990276012145217,0.6436289581988794,-0.056073018437142415,-0.2840467496619574,-1.004419418950282,0.0048850869069824695,0.02474618089803816,0.08750511902856313,0.1253556959576577,0.4432710300179222,1.5674533538509432
-1.2737996114496595,-0.9422383193556483,1.2913872840526277,-0.9807572475842569,-0.32631486591113334,-0.5804291782220392,0.24512933411987725,-0.547693321133772,0.4583668284024036,0.3371199950132813,1.6225654501293034,1.200222805088205,-1.6449686206572682,1.2492882008992638,0.4156597494078494,0.7393504616932787,-0.3122456505568134,0.6976515396537724,-0.5838674879203944,-0.4294233186598289,0.8878130504621566,-1.216794584163003,0.9241070606596616,0.30746637083687,0.5469026133929142,-0.23097025180588232,0.5160576344273987,-0.4318907900422596,-0.3176473775224987,1.667681117412822,-1.266537438272764,-0.42139886843497587,-0.7495588600490578,0.3165569050306974,-0.7072841904727055,0.5919290936303968,0.43535247476003675,0.9618847786890473,0.320035669736829,0.5692601232506392,-0.24041237103357246,0.5371541941554387,-0.44954658900786676,-0.3306328784148442,0.10648139171460093,0.18940266946243403,-0.07998934579421314,0.1787204726461901,-0.1495719101482418,-0.11000726596872083,0.33689803093151177,-0.14228021796131604,0.3178971843033747,-0.2660494815338496,-0.19567428166777684,0.060088390446054414,-0.13425569911142562,0.11235915542892123,0.08263799989610199,0.2999679740145411,-0.2510444505452662,-0.1846383696894247,0.21010014937967852,0.15452462290527189,0.11364989103775483
-0.7925126171811436,0.9167873339317402,-1.0671834739875505,0.5614724325703706,-0.8178591005445014,-1.3280669412783876,0.9915959563725731,-1.0158599843440568,-0.5555352162862902,-1.1637686513443548,0.6280762483913059,-0.7265655294127665,0.8457563679823386,-0.4449739870114076,0.6481636562579389,1.0525098074242911,-0.7858523065710671,0.805081854882104,0.44026866819534055,0.9223013396702845,0.840499015657668,-0.9783802919330591,0.5147508145323588,-0.7498028643200044,-1.2175549503774938,0.9090826131803055,-0.9313275666947272,-0.5093076498443007,-1.066928359179328,1.138880567152137,-0.5991941011386889,0.8728057161514143,1.41729109208149,-1.0582148175136903,1.0841089871772291,0.5928580020388284,1.241954672259475,0.31525129253648937,-0.4592053386825365,-0.7456729761358678,0.5567537937514517,-0.5703773765605562,-0.3119177092667703,-0.6534240156194544,0.6688935083434608,1.0861716340568293,-0.8109857769824373,0.8308303330747815,0.45434953231270037,0.9517987824303815,1.7637618005165323,-1.3169058087637406,1.3491300621749223,0.7377879554657609,1.5455626731465717,0.983262540694438,-1.0073226527162722,-0.5508664740920483,-1.1539882888262252,1.0319715077915073,0.5643459961191629,1.1822260039347803,0.30861937653425525,0.6465144694317904,1.3543574738518585
-0.6795300842931915,0.19977021011397003,1.5490632668623672,-0.6944540128184338,0.9281049592443722,1.5209663250830443,0.11327174363416181,-0.5048478480816967,0.340429790537906,0.7382229086274094,0.461761135459512,-0.13574986771801464,-1.052635092306471,0.4719023938682554,-0.6306752411882574,-1.0335423750907868,-0.07697155749975876,0.3430593007621917,-0.2313322842601368,-0.5016446753267485,0.03990813684897974,0.3094566943009279,-0.13873122405522814,0.18540772271606581,0.3038437623381126,0.022628320025772253,-0.10085356068686617,0.06800773078481229,0.14747494556744367,2.399597004742309,-1.0757532017822031,1.4376933001582513,2.35607306432079,0.17546509723713125,-0.7820412568178692,0.52734728346792,1.1435539905110135,0.4822663759196254,-0.6445262132639432,-1.0562411678156265,-0.07866201690568456,0.3505936139630853,-0.2364128341219877,-0.5126618612508004,0.8613788153739977,1.4116163891532614,0.10512806700912272,-0.4685517914684721,0.3159545768727534,0.6851483425249036,2.3133385620366207,0.1722825076509998,-0.7678565762229013,0.5177822474632294,1.1228121844271468,0.012830487905923277,-0.05718499602216822,0.038561075959241096,0.08361979605090918,0.2548713497127199,-0.1718652471759646,-0.3726902468251586,0.11589244228568256,0.2513130701543127,0.5449730628223124
1.2629970002651263,-1.2077847523290182,-1.206242193336773,-0.04377953973250739,0.2188633915047725,0.8683720173624911,-1.0170354551641678,0.8543881585336988,0.14807111808765197,0.4307664860800389,1.5951614226787074,-1.5254285191575085,-1.5234802717775708,-0.05529342735514474,0.2764238069383796,1.0967512530430026,-1.2845127290356213,1.0790896812901067,0.1870133779706077,0.5440567797338385,1.4587440079584677,1.4568809287280662,0.05287626055290485,-0.2643398671024806,-1.0488064819196061,1.2283599153252847,-1.0319169904474692,-0.17883803868657552,-0.5202731937018212,1.455020228985909,0.052808728030214115,-0.2640022574098416,-1.0474669668556098,1.2267910781384892,-1.0305990463106554,-0.17860963025187765,-0.5196087109851607,0.001916648099190193,-0.009581738544374507,-0.038016927236718775,0.04452534411872842,-0.03740472033350989,-0.0064824853975551525,-0.018858758492773655,0.04790118414097132,0.190054844807796,-0.22259182899782975,0.18699429003820253,0.03240734708856717,0.0942790140900707,0.7540699605382026,-0.8831651299300878,0.7419267688365319,0.128580815526894,0.37406556252947487,1.034361117060986,-0.8689430497011955,-0.15059357698094236,-0.43810478923988155,0.7299791254426048,0.12651020991493483,0.36804178479995664,0.021925056011727374,0.06378407522856033,0.18555976552974437
0.7752207748353026,-0.7813721742176659,-0.7025368502611425,0.6862662413863817,1.9385506710419758,2.4336333009390856,-0.5575013174427677,-0.698543816496275,-0.9841369129369284,1.3879631120534264,0.6009672497362469,-0.605735942331764,-0.5446211614097959,0.5320078473908616,1.5028047532626563,1.886603093218993,-0.43218660327968433,-0.5415256786806517,-0.7629233801909884,1.075977839168875,0.6105424746416425,0.5489427461565798,-0.5362293451242626,-1.5147295526631839,-1.9015733436032887,0.4356160165394685,0.5458227006820006,0.7689771993893896,-1.0845157545991035,0.493558025974847,-0.48212732366414157,-1.361903282505454,-1.7097170739323724,0.39166521957267936,0.49075277261069056,0.6913924470404339,-0.9750952330206674,0.4709613540665915,1.3303618827530248,1.6701203783481995,-0.3825943336894042,-0.47938703939059696,-0.6753799402508226,0.9525122280918502,3.7579787041972943,4.717721468605563,-1.0807445530354627,-1.3541625842210765,-1.907799272971061,2.690636822252679,5.92257104343967,-1.3567537714461317,-1.6999994939904164,-2.3950283640066985,3.377793249968266,0.3108077189504216,0.3894390979881722,0.548657625506396,-0.773791263531749,0.48796346356518144,0.6874627551178242,-0.9695530494498473,0.9685254634050274,-1.3659457323665911,1.9264416004210323
0.27683448450990544,0.3765781003059777,-0.11309037476848541,-0.37857544275187704,0.48051779336047734,0.4446458615590184,0.03317212038507207,-0.5965325888011603,-1.2965190247261509,0.04657715466734724,0.07663733181386508,0.10424980427592481,-0.03130731560206568,-0.1048027375423251,0.13302389562278502,0.12309330787415365,0.009183186846901953,-0.16514079171412863,-0.35892117586734934,0.01289416260227321,0.14181106563005902,-0.04258735849320731,-0.14256322105399627,0.1809524777869089,0.16744389385480993,0.012491894077731639,-0.2246411090613479,-0.48824067134193283,0.01753993642228733,0.01278943286527648,0.04281323869895507,-0.054341937334062014,-0.05028516712296547,-0.003751447526213115,0.06746209402913803,0.1466238224007516,-0.005267427876980009,0.14331936585477972,-0.18191223637159767,-0.16833200390749523,-0.012558150161797225,0.22583258892132269,0.4908302638219344,-0.01763296695031364,0.2308973497360224,0.21366024822320784,0.01593979408852294,-0.28664452323834655,-0.6230004608112882,0.022381151581763355,0.19770994220156177,0.01474984604835985,-0.2652457468955236,-0.5764918187770177,0.02071033906603027,0.001100389570841714,-0.019788250849330787,-0.04300828516975211,0.0015450629818193641,0.35585112950181425,0.7734158502498464,-0.0277847906527047,1.6809615814768495,-0.060388167143828136,0.002169431336905987
0.7652078370926924,-0.1359112094993826,-1.5845247860559526,0.4202171117507586,-0.1403112182337232,0.46919046416741933,-0.6706739055824131,0.4806960875893248,0.504358638941944,-0.38947076839663464,0.5855430339480764,-0.10400032265767434,-1.2124907843576367,0.3215534271921362,-0.10736724382446806,0.3590282202700673,-0.5132049286852269,0.36783241348314666,0.3859391832237791,-0.2980260842956177,0.018471856867585065,0.21535468015461495,-0.05711221591038282,0.019069867376477145,-0.0637682434705707,0.0911521016873805,-0.06533198666588629,-0.06854799264006202,0.052933443197440526,2.510718797625662,-0.665844429093921,0.22232660305304033,-0.7434439198543732,1.0626994267562833,-0.7616748653454083,-0.7991687644649552,0.617126085968725,0.17658242100814955,-0.058961174872405535,0.19716186171343075,-0.2818286515304426,0.20199672155667575,0.2119401305427274,-0.16366228140698244,0.019687237962231496,-0.06583268561097666,0.09410307272983744,-0.06744705364984267,-0.0707671750566467,0.05464711798015606,0.2201396916656384,-0.3146738010651884,0.22553802045949775,0.23664026391201856,-0.18273597060365848,0.4498034876291676,-0.3223903224617182,-0.33826017819342374,0.26120788135075446,0.23106872862368383,0.24244322448126934,-0.18721707459867032,0.2543776366753702,-0.19643294665619973,0.151687479435465
0.3298901660958051,0.7904891881230401,-0.17585948253866085,-1.198389685247487,-0.6825780612121694,-0.4078054768518748,-0.5878463174635421,1.0943025769916166,-1.132328761268978,-0.8583008279828253,0.10882752168671789,0.26077460956684784,-0.05801431390420117,-0.39533697231379306,-0.22517578998663518,-0.13453101649344398,-0.1939247193068553,0.360999658882832,-0.37354412313008045,-0.2831450027034213,0.6248731565394231,-0.13901501957572396,-0.9473140893463116,-0.5395705774382066,-0.32236582030876776,-0.4646861582328743,0.8650343556470537,-0.8950936431838822,-0.6784775246774767,0.030926557598765562,0.2107481899272917,0.12003782463701447,0.07171646013560254,0.10337834920139587,-0.19244348493046876,0.1991307500204053,0.1509403394715638,1.4361378377075706,0.8179945079328915,0.48870987704671953,0.7044689633590285,-1.3114009208064972,1.3569711078138074,1.0285788590939953,0.465912809648164,0.2783590717412569,0.40125099966497796,-0.7469469313824183,0.7729027705217564,0.5858573151013166,0.16630530695038498,0.23972694780883835,-0.44626258423030163,0.4617698704423883,0.350019778437895,0.3455632929554475,-0.6432817400753861,0.6656352924700231,0.504548981005613,1.197498130010493,-1.2391102814583677,-0.9392408078956439,1.2821684235969384,0.9718787133459308,0.7366803113160034
0.8312180237326761,-0.6960294758421761,0.9746227363973998,1.9375354385696295,1.8915294431015237,0.3665502474153079,-0.844648675805922,-0.5231007859961739,0.005407999947592279,1.6823222832673124,0.6909234029780557,-0.578552245369224,0.8101239848331796,1.6105143781598712,1.5722733655270178,0.3046831722552757,-0.7020872030518203,-0.4348108015487492,0.00449522702878407,1.3983766035788987,0.48445703124113443,-0.6783661523585496,-1.34858177573326,-1.3165602468219968,-0.2551297765782967,0.587900375091984,0.3640935658895473,-0.00376412736887717,-1.1709458970201603,0.9498894783027555,1.8883660910056685,1.843527601811857,0.35724820516305134,-0.8232138037084079,-0.5098259194592217,0.005270759707359382,1.6396295472203095,3.7540435757132067,3.6649053291070777,0.7102040943836248,-1.6365367425148838,-1.0135263108112147,0.01047819155024274,3.2595590429257926,3.5778836341199605,0.6933405853622031,-1.597677839363615,-0.9894605384213122,0.010229391129162293,3.182162131585903,0.13435908388022344,-0.3096061810956729,-0.19174272253003957,0.0019823037188119222,0.616655649163919,0.7134313855406974,0.4418363862047053,-0.004567859994492314,-1.4209712888405306,0.27363443230981493,-0.0028289290232527886,-0.8800241086760091,2.9246463433158095e-05,0.009097998819742948,2.830208264777743
0.8316706662768688,-2.3270440720439156,-0.11058322723271762,0.49802162606561057,1.3538060920706418,0.04618811832446827,-1.2201828593365398,-0.5076573079810267,-1.6789658513084385,1.7166100850869086,0.6916760971454109,-1.9353342938524012,-0.09196882627168064,0.414189977570276,1.1259208146020747,0.03841330314098538,-1.014790291604035,-0.4222036915689021,-1.3963466482137992,1.4276542532018217,5.415134113234728,0.2573320433993808,-1.1589182726856506,-3.1503664412499264,-0.10748178694581684,2.83941928962869,1.1813409291670205,3.907027531451468,-3.9946273225122924,0.012228650145202859,-0.055072838642020935,-0.1497082467084852,-0.005107631184126323,0.13493175839947968,0.05613838344481559,0.18566546225121422,-0.18982828310914032,0.24802554002903485,0.6742247113505507,0.023002681792862512,-0.6076774517041698,-0.2528243180048014,-0.8361613033772607,0.8549089458956083,1.8327909349275833,0.06252975596894479,-1.6518909884099826,-0.6872695562288961,-2.2729941978799353,2.32395719090056,0.002133342274355082,-0.05635795028452412,-0.023447735809308694,-0.07754827340297576,0.07928698972696968,1.4888462102186941,0.6194347456153796,2.048645353177938,-2.094578201987285,0.257715942346543,0.8523392842673146,-0.8714496546483013,2.8189263298598695,-2.8821297128725925,2.9467501842220836
-1.181773180750558,-0.006370521155723086,-1.417372672535483,1.0174918903322494,-0.48254805634736114,0.11195300746032004,0.31900747847463645,0.45359944884639175,0.26121014312268154,-0.48512415909904244,1.3965878507412912,0.007528511049237592,1.6750130115311768,-1.2024446276258403,0.5702623514146204,-0.13230306172097336,-0.3769944825201863,-0.5360516634499004,-0.30869114168239986,0.5733067205574152,4.05835397955154e-05,0.009029402595931064,-0.006481953613138269,0.00307408260161392,-0.0007131990024727933,-0.0020322438904565483,-0.0028896648851002705,-0.001664044742852498,0.003090493718692822,2.0089452928503775,-1.4421651998834009,0.683950428251862,-0.15867913338241868,-0.45215248232440103,-0.6429194630720324,-0.3702321186511711,0.6876017258937386,1.0352897468918942,-0.4909887340290293,0.11391127718918145,0.3245875223032822,0.4615337606603816,0.26577920229985463,-0.4936098976875276,0.23285262668461604,-0.054022706152219054,-0.15393643869820847,-0.2188835324010606,-0.126046446862066,0.23409572006039092,0.012533475879410474,0.03571384661756886,0.05078182248069715,0.029243261101724833,-0.05431110860279659,0.10176577132274564,0.14470161641397228,0.08332798910956554,-0.1547582347413139,0.20575245999375036,0.11848477695353545,-0.22005205118939491,0.06823073887017177,-0.1267193510305314,0.23534544974155305
0.16610807506615705,0.4966541454690382,-0.8655353380095826,1.1000518371773194,0.8786202378197748,1.4561685599360406,-1.0443591393820648,0.3728457059823931,0.4689506186499273,0.06303832137225202,0.027591892602184063,0.08249826407748907,-0.14377240889850737,0.18272749314651412,0.14594591641841193,0.24188135646283362,-0.1734764863205032,0.06193268251741767,0.07789648456502292,0.01047117421854657,0.24666534021158054,-0.4298717136724044,0.5463453051649471,0.4363703834061834,0.7232121517939142,-0.5186852959325795,0.1851753654964857,0.23290626877275647,0.03130824363293843,0.7491514213433624,-0.9521337387193334,-0.7604768645233987,-1.260365346723168,0.9039297407084522,-0.32271113415289204,-0.4058933322229677,-0.05456189479648884,1.2101140444771956,0.9665278067948165,1.6018608995974928,-1.1488491899501645,0.41014960384960614,0.515869989591293,0.06934542123812011,0.7719735223064776,1.279419166436683,-0.9175950754131251,0.3275897828603321,0.4120295040839297,0.05538674491584746,2.1204268749462023,-1.5207629440500239,0.5429261947587177,0.6828711470405799,0.09179442165341754,1.090686012010847,-0.3893848206220704,-0.489752864505925,-0.06583464705641513,0.1390139204695091,0.17484622448141215,0.02350356743598228,0.21991468273214956,0.02956185980617052,0.003973829961431325
